# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258690895
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
# (mcmc::nuts_diag) adaptation finished
# step size=0.100128
# parameter step size multipliers:
# 0.318723,3.94697,2.1823,1.10258,1.32428,0.368244,0.691084,1.55361,0.375314,0.534545,0.642755,0.306706,0.516929,0.579467,0.928363,0.620186,0.695654,0.615948,0.835816,1.42547,1.62699,0.671008,0.62101,0.664371,0.737878,0.715925,0.706635,0.444515,0.663569,0.766232,0.531706,0.566779,0.590176,0.405149,0.531673,0.577725,0.679519,0.833196,0.56523,0.566605,0.624301,0.931136,0.811008,0.596206,0.695988,0.663515,0.868446
-5917.18,3,0.100128,-0.212311,0.00475862,-1.90602,-2.11618,-2.49492,-2.30972,-2.4574,-2.1784,-1.74719,-2.24061,-1.95171,-2.12722,-2.39034,-1.43917,-3.10928,-2.88341,-1.5801,-1.49734,-2.30825,-2.30238,-3.25783,-1.45986,-2.23831,-3.08113,-0.196665,-0.143857,-0.225823,-0.280803,-0.219355,-0.123026,-0.222563,-0.147294,-0.21022,-0.407645,-0.268072,-0.218195,-0.0589878,0.260684,-0.0885664,-0.263378,-0.0572689,-0.168811,-0.12709,-0.243731,-0.19236,-0.166774,-0.416661,0.0689827
-5923.77,3,0.100128,-0.281804,0.00905044,-2.46216,-2.0844,-2.25101,-2.44131,-2.30171,-1.96185,-1.6627,-2.12017,-1.86439,-2.2113,-2.11156,-1.25665,-3.21445,-2.65493,-1.33696,-1.45598,-1.77975,-2.92332,-3.18978,-1.66259,-2.03824,-2.57999,-0.201131,-0.245642,-0.272495,-0.353832,-0.167734,-0.121569,-0.422807,-0.229012,-0.424356,-0.371504,-0.333932,-0.416691,-0.406348,-0.292309,-0.443393,-0.25631,-0.158054,-0.163766,-0.206376,-0.264815,-0.473819,-0.292591,-1.03835,0.0951338
-5921.79,3,0.100128,-0.32786,0.00983483,-2.8763,-2.02401,-2.20892,-2.34407,-2.30859,-1.83517,-1.54428,-2.03339,-2.08937,-2.31481,-2.3212,-1.1321,-2.92416,-2.70322,-1.32509,-1.40307,-1.74276,-2.73402,-3.73743,-1.72474,-2.04975,-2.66989,-0.311055,-0.31721,-0.331984,-0.362593,-0.246171,-0.241374,-0.463864,-0.142674,-0.23413,-0.328009,-0.30926,-0.203825,-0.312134,-0.13857,-0.455255,-0.360363,-0.392696,-0.40878,-0.283485,-0.332835,-0.513695,-0.362642,-0.824013,0.0991707
-5915.65,3,0.100128,-0.312145,0.0104832,-3.45858,-2.08765,-2.07597,-2.4613,-2.27995,-2.36302,-1.65171,-2.11541,-1.94662,-2.31437,-2.25263,-1.2011,-2.8928,-2.7599,-1.25722,-1.22687,-1.99866,-3.10022,-3.4427,-1.49699,-1.96775,-2.76835,-0.373529,-0.323464,-0.44547,-0.302332,-0.432078,-0.384133,-0.426106,-0.272851,-0.240857,-0.281409,-0.235522,-0.348206,-0.417586,-0.163059,-0.321182,-0.3077,-0.23138,-0.0917323,-0.25365,-0.341887,-0.318102,-0.325455,-0.714795,0.102388
-5914.27,3,0.100128,-0.367395,0.0072378,-2.0586,-2.11048,-2.00328,-2.38529,-2.28687,-2.04383,-1.72428,-1.94247,-1.94528,-2.30441,-2.21159,-1.26616,-3.10777,-2.7483,-1.2139,-1.62048,-1.83544,-2.77877,-3.50396,-1.51547,-2.10375,-2.80275,-0.217113,-0.371723,-0.0587055,-0.238998,-0.306142,-0.423072,-0.557522,-0.365528,-0.385394,-0.272332,-0.353143,-0.3568,-0.496966,-0.147504,-0.442779,-0.429368,-0.382944,-0.367199,-0.362448,-0.454205,-0.507343,-0.52763,-0.427642,0.0850753
-5913.35,3,0.100128,-0.270347,0.00507398,-2.76825,-2.38998,-1.58587,-2.34362,-2.49095,-2.07556,-1.77521,-2.05882,-2.12121,-2.16227,-2.16193,-1.36568,-2.65153,-2.68944,-1.26188,-1.46483,-2.10546,-3.08119,-3.93758,-1.54785,-1.97248,-2.7956,-0.36924,-0.187046,-0.489025,-0.162971,-0.193907,-0.193612,-0.225814,-0.222163,-0.295137,-0.326722,-0.193962,-0.282571,-0.347781,-0.262108,-0.493519,-0.276441,-0.337838,-0.27349,-0.260667,-0.263686,-0.284205,-0.296287,-0.278085,0.0712319
-5908.13,3,0.100128,-0.272548,0.00645444,-2.53922,-2.25601,-1.76454,-2.34457,-2.40745,-1.83292,-1.81474,-2.0198,-2.15396,-2.18432,-2.19703,-1.39777,-2.73865,-2.60482,-1.20387,-1.52606,-2.07831,-3.13719,-3.72445,-1.56634,-1.97048,-2.7402,-0.349761,-0.289243,-0.364937,-0.270963,-0.154086,-0.235798,-0.166907,-0.2569,-0.222198,-0.303228,-0.28688,-0.244175,-0.335949,-0.246089,-0.50379,-0.341745,-0.280457,-0.310855,-0.208668,-0.192569,-0.294336,-0.303019,-0.255394,0.0803395
-5910.8,3,0.100128,-0.320555,0.00567535,-1.83177,-2.23848,-1.95077,-2.4634,-2.37696,-2.22457,-1.8332,-1.95695,-2.13372,-2.19319,-2.212,-1.37669,-2.91538,-2.56188,-1.16606,-1.38839,-1.83534,-3.00855,-3.56683,-1.37538,-2.17389,-3.07865,-0.417446,-0.296181,-0.212363,-0.245656,-0.315516,-0.321016,-0.348026,-0.392186,0.124254,-0.356659,-0.282865,-0.314578,-0.251541,-0.207422,-0.245666,-0.251103,-0.258261,-0.218913,-0.27529,-0.333598,-0.329184,-0.366335,-0.291481,0.0753349
-5910.8,3,0.100128,-0.320555,0.00567535,-1.83177,-2.23848,-1.95077,-2.4634,-2.37696,-2.22457,-1.8332,-1.95695,-2.13372,-2.19319,-2.212,-1.37669,-2.91538,-2.56188,-1.16606,-1.38839,-1.83534,-3.00855,-3.56683,-1.37538,-2.17389,-3.07865,-0.417446,-0.296181,-0.212363,-0.245656,-0.315516,-0.321016,-0.348026,-0.392186,0.124254,-0.356659,-0.282865,-0.314578,-0.251541,-0.207422,-0.245666,-0.251103,-0.258261,-0.218913,-0.27529,-0.333598,-0.329184,-0.366335,-0.291481,0.0753349
-5910.55,3,0.100128,-0.245314,0.00424773,-1.85192,-2.33997,-1.97571,-2.35862,-2.28634,-2.31697,-1.78532,-2.03348,-2.16647,-2.25993,-2.16139,-1.3292,-2.90678,-2.63941,-1.0202,-1.40016,-1.8056,-3.20019,-3.44077,-1.28274,-2.13754,-3.07159,-0.190678,-0.256685,-0.227122,-0.303702,-0.231932,-0.286754,-0.303944,-0.327349,-0.13134,-0.27354,-0.204411,-0.241385,-0.264291,-0.297358,-0.103824,-0.299909,-0.321009,-0.324717,-0.212658,-0.162193,-0.236635,-0.276423,-0.362737,0.0651746
-5910.55,3,0.100128,-0.245314,0.00424773,-1.85192,-2.33997,-1.97571,-2.35862,-2.28634,-2.31697,-1.78532,-2.03348,-2.16647,-2.25993,-2.16139,-1.3292,-2.90678,-2.63941,-1.0202,-1.40016,-1.8056,-3.20019,-3.44077,-1.28274,-2.13754,-3.07159,-0.190678,-0.256685,-0.227122,-0.303702,-0.231932,-0.286754,-0.303944,-0.327349,-0.13134,-0.27354,-0.204411,-0.241385,-0.264291,-0.297358,-0.103824,-0.299909,-0.321009,-0.324717,-0.212658,-0.162193,-0.236635,-0.276423,-0.362737,0.0651746
-5910.55,3,0.100128,-0.245314,0.00424773,-1.85192,-2.33997,-1.97571,-2.35862,-2.28634,-2.31697,-1.78532,-2.03348,-2.16647,-2.25993,-2.16139,-1.3292,-2.90678,-2.63941,-1.0202,-1.40016,-1.8056,-3.20019,-3.44077,-1.28274,-2.13754,-3.07159,-0.190678,-0.256685,-0.227122,-0.303702,-0.231932,-0.286754,-0.303944,-0.327349,-0.13134,-0.27354,-0.204411,-0.241385,-0.264291,-0.297358,-0.103824,-0.299909,-0.321009,-0.324717,-0.212658,-0.162193,-0.236635,-0.276423,-0.362737,0.0651746
-5910.55,3,0.100128,-0.245314,0.00424773,-1.85192,-2.33997,-1.97571,-2.35862,-2.28634,-2.31697,-1.78532,-2.03348,-2.16647,-2.25993,-2.16139,-1.3292,-2.90678,-2.63941,-1.0202,-1.40016,-1.8056,-3.20019,-3.44077,-1.28274,-2.13754,-3.07159,-0.190678,-0.256685,-0.227122,-0.303702,-0.231932,-0.286754,-0.303944,-0.327349,-0.13134,-0.27354,-0.204411,-0.241385,-0.264291,-0.297358,-0.103824,-0.299909,-0.321009,-0.324717,-0.212658,-0.162193,-0.236635,-0.276423,-0.362737,0.0651746
-5910.55,3,0.100128,-0.245314,0.00424773,-1.85192,-2.33997,-1.97571,-2.35862,-2.28634,-2.31697,-1.78532,-2.03348,-2.16647,-2.25993,-2.16139,-1.3292,-2.90678,-2.63941,-1.0202,-1.40016,-1.8056,-3.20019,-3.44077,-1.28274,-2.13754,-3.07159,-0.190678,-0.256685,-0.227122,-0.303702,-0.231932,-0.286754,-0.303944,-0.327349,-0.13134,-0.27354,-0.204411,-0.241385,-0.264291,-0.297358,-0.103824,-0.299909,-0.321009,-0.324717,-0.212658,-0.162193,-0.236635,-0.276423,-0.362737,0.0651746
-5906.8,3,0.100128,-0.230781,0.00444178,-1.91134,-2.32481,-1.8806,-2.32258,-2.18091,-2.21939,-1.72755,-1.96254,-2.11161,-2.25331,-2.20456,-1.39862,-2.95038,-2.61681,-1.02045,-1.40506,-1.90894,-3.27575,-3.52949,-1.36224,-2.21165,-3.18755,-0.199601,-0.260396,-0.335812,-0.384585,-0.233068,-0.163669,-0.331961,-0.321075,-0.191197,-0.297286,-0.28371,-0.153398,-0.232143,-0.17017,-0.207538,-0.30365,-0.24278,-0.204254,-0.211163,-0.142425,-0.294734,-0.210927,-0.218421,0.0666467
-5906.8,3,0.100128,-0.230781,0.00444178,-1.91134,-2.32481,-1.8806,-2.32258,-2.18091,-2.21939,-1.72755,-1.96254,-2.11161,-2.25331,-2.20456,-1.39862,-2.95038,-2.61681,-1.02045,-1.40506,-1.90894,-3.27575,-3.52949,-1.36224,-2.21165,-3.18755,-0.199601,-0.260396,-0.335812,-0.384585,-0.233068,-0.163669,-0.331961,-0.321075,-0.191197,-0.297286,-0.28371,-0.153398,-0.232143,-0.17017,-0.207538,-0.30365,-0.24278,-0.204254,-0.211163,-0.142425,-0.294734,-0.210927,-0.218421,0.0666467
-5917.23,3,0.100128,-0.33018,0.00588499,-2.67778,-2.19074,-2.23928,-2.4829,-2.62614,-2.14281,-1.6169,-2.30089,-1.95949,-2.24967,-2.39317,-1.67875,-2.85747,-2.73827,-1.61659,-1.46013,-2.01068,-3.13413,-3.33659,-1.32852,-2.08902,-2.65093,-0.267315,-0.395934,-0.319926,-0.138402,-0.288733,-0.359989,-0.392884,-0.342371,-0.450418,-0.237851,-0.386799,-0.36118,-0.283159,-0.22419,-0.371497,-0.227163,-0.290363,-0.184062,-0.323553,-0.332537,-0.409196,-0.451559,-0.475043,0.0767137
