# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085886608
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
# (mcmc::nuts_diag) adaptation finished
# step size=0.0958236
# parameter step size multipliers:
# 0.281812,4.43261,1.83024,1.08413,1.21093,0.364527,0.702142,1.49935,0.358298,0.529446,0.621139,0.302494,0.501108,0.584248,0.978934,0.579505,0.76477,0.586005,0.830078,1.21511,1.47395,0.621054,0.588305,0.60518,0.819614,0.719316,0.673804,0.421116,0.643563,0.882806,0.494569,0.514703,0.579505,0.398656,0.497658,0.604488,0.644141,0.764041,0.650411,0.536047,0.606529,0.672135,0.696224,0.55101,0.583006,0.586722,0.798475
-5927.04,3,0.0958236,-0.204754,0.0208163,-2.09699,-2.26617,-2.09978,-2.31057,-2.23465,-2.71722,-1.72576,-2.00538,-2.25913,-2.32428,-2.3152,-1.31468,-3.08141,-2.96068,-1.3911,-1.70353,-2.02889,-2.72496,-3.1725,-1.42186,-2.12538,-2.78661,0.0652675,-0.0912139,-0.236692,-0.240499,-0.0638542,-0.127336,-0.433503,-0.0554708,-0.192549,-0.259905,-0.199567,-0.130894,-0.491334,0.185526,-0.0354559,-0.251322,-0.0181493,-0.151346,-0.316707,-0.430511,-0.252787,-0.699162,-0.0251599,0.144278
-5927.93,4,0.0958236,-0.229654,0.0295726,-2.10109,-2.55332,-2.61037,-2.48887,-2.48874,-2.70209,-1.80647,-2.07236,-2.03959,-2.32753,-2.44084,-1.54534,-2.917,-2.66204,-1.4895,-1.52588,-1.95806,-2.64751,-2.80484,-1.49883,-2.18627,-2.99403,-0.806806,0.0246631,-0.282959,-0.136079,-0.116165,-0.159355,-0.185888,-0.329736,-0.11463,-0.209044,-0.0987892,-0.208719,-0.193021,0.139839,-0.127502,-0.23426,-0.0918616,-0.14416,-0.458835,-0.312516,-0.220625,-0.482834,-0.296394,0.171967
-5929.19,3,0.0958236,-0.317943,0.00943002,-1.84762,-2.02364,-2.13415,-2.23252,-2.52703,-1.52486,-1.7417,-2.27391,-1.77088,-2.2141,-2.12081,-1.47399,-3.07393,-2.83684,-1.17757,-1.60804,-1.63975,-3.46937,-3.2519,-1.43356,-2.04195,-3.10802,0.163268,-0.121006,-0.350606,-0.38496,-0.0718007,-0.495661,-0.327677,-0.209302,-0.477208,-0.310708,-0.264262,-0.152645,-0.220784,0.0455963,-0.44963,-0.178282,-0.209037,-0.0806965,-0.221986,-0.292154,-0.300523,-0.415166,-0.349103,0.0971083
-5921.23,3,0.0958236,-0.208152,0.00790417,-2.85886,-2.32306,-2.42586,-2.4793,-2.44733,-2.53869,-1.63697,-2.12667,-2.14917,-2.27913,-2.43558,-1.48186,-3.04832,-2.74148,-1.56719,-1.35745,-2.30804,-2.81538,-4.08234,-1.54593,-2.28499,-2.8324,-0.41184,-0.432079,-0.0797748,-0.280116,-0.178974,-0.0287329,-0.357454,-0.105439,-0.0697688,-0.306871,-0.136726,-0.369097,-0.0791696,-0.179199,-0.0783023,-0.321033,-0.104672,-0.174169,-0.119727,-0.173637,-0.170177,-0.168841,-0.0970549,0.0889054
-5924.62,3,0.0958236,-0.277231,0.0208929,-2.56408,-2.56834,-1.9003,-2.31036,-2.56894,-2.38662,-1.63797,-2.19763,-1.91127,-2.27175,-2.39194,-1.70012,-2.98308,-2.73626,-1.59923,-1.84126,-2.07248,-3.05467,-3.42627,-1.40201,-2.14079,-2.94384,0.0368164,-0.456643,-0.29615,-0.511141,-0.0548788,-0.0898414,-0.479203,-0.113834,-0.185541,-0.34697,-0.238217,-0.278952,-0.385553,-0.236797,-0.0723278,-0.162845,-0.312363,-0.227624,-0.320912,-0.372214,-0.304088,-0.226711,-0.260922,0.144544
-5925.35,3,0.0958236,-0.271405,0.0267786,-2.33193,-2.03013,-2.06496,-2.44145,-2.45775,-2.79403,-1.61849,-2.05821,-1.96314,-2.21731,-2.30092,-1.51078,-2.9937,-2.63077,-1.64073,-1.54156,-2.06466,-3.58364,-3.41557,-1.63228,-2.07081,-3.04229,-0.200873,-0.35765,-0.205187,-0.267359,-0.199712,-0.131682,-0.595829,-0.234784,-0.231649,-0.504632,-0.319069,-0.278389,-0.20695,-0.219814,0.0677608,-0.146633,-0.24387,-0.0310126,-0.132579,-0.351124,-0.133524,-0.398097,0.148977,0.163642
-5920.87,3,0.0958236,-0.148582,0.0110091,-2.49177,-1.91587,-2.39849,-2.41237,-2.36028,-2.69331,-1.45028,-2.07303,-1.83251,-2.26295,-2.30936,-1.46467,-2.83463,-2.93488,-1.44751,-1.66345,-1.90279,-3.06501,-3.78584,-1.48388,-2.40675,-2.91265,-0.16657,-0.491478,-0.191956,-0.142968,-0.145442,-0.18003,-0.721706,-0.200982,-0.373937,-0.0933867,-0.140343,-0.07634,-0.299593,0.168769,-0.255619,-0.10755,-0.120334,-0.207251,-0.187627,-0.0604931,-0.289873,-0.122738,-0.107351,0.104924
-5916.53,3,0.0958236,-0.190528,0.0068691,-2.30943,-1.86205,-2.12345,-2.41406,-2.66002,-1.76502,-1.66519,-2.25235,-1.64408,-2.37561,-2.39954,-1.4793,-3.00662,-2.68469,-1.15054,-1.57362,-2.07245,-3.10588,-3.38592,-1.71052,-2.21639,-2.95251,-0.416949,-0.167657,-0.297475,-0.274248,0.0287789,-0.290455,-0.515738,-0.153126,-0.250784,-0.060431,-0.0956376,-0.184738,-0.277002,-0.0967401,-0.192016,-0.208395,-0.24735,-0.25805,-0.184896,-0.227729,-0.236511,-0.201957,-0.221538,0.08288
-5915.23,3,0.0958236,-0.231253,0.0127651,-1.76507,-2.04255,-1.86025,-2.35662,-2.6662,-2.82243,-1.73744,-2.39865,-1.8849,-2.30658,-2.30982,-1.4254,-2.85535,-2.73999,-1.23845,-1.37287,-2.0207,-2.89166,-3.40275,-1.41306,-1.9326,-2.98716,-0.180486,-0.425305,-0.223552,-0.21325,-0.285061,-0.189777,-0.245704,-0.011662,-0.323366,-0.24581,-0.194905,-0.170647,-0.31867,-0.235821,-0.375255,-0.248343,-0.205503,-0.168811,-0.182764,-0.242323,-0.309153,-0.489718,-0.292736,0.112983
-5916.88,3,0.0958236,-0.296235,0.00712529,-3.25241,-2.52057,-2.43151,-2.36796,-2.29998,-1.63612,-1.74975,-1.94327,-2.03639,-2.06974,-2.2777,-1.50633,-3.06948,-2.87554,-1.46024,-1.55064,-1.76612,-2.8747,-3.28265,-1.49507,-2.28485,-2.99535,-0.327798,-0.133578,-0.296713,-0.221382,-0.218577,-0.252534,-0.275627,-0.330931,-0.243325,-0.40999,-0.237048,-0.184602,-0.295417,0.215256,-0.34478,-0.0905052,-0.232713,-0.20626,-0.372548,-0.27239,-0.238426,-0.200836,-0.463262,0.0844115
-5918.27,3,0.0958236,-0.323678,0.0225797,-1.84131,-2.32739,-1.89417,-2.39753,-2.47563,-2.90822,-1.69656,-2.29906,-1.77873,-2.31809,-2.3175,-1.28775,-3.08983,-2.90128,-1.26858,-1.38733,-1.97032,-3.06949,-3.58872,-1.68682,-2.08207,-2.90317,-0.263671,-0.443368,-0.309784,-0.326754,-0.260456,-0.302891,-0.401697,-0.0944992,-0.454671,-0.276209,-0.289699,-0.40174,-0.257555,0.0228306,-0.186156,-0.310935,-0.318179,-0.3018,-0.122636,-0.16957,-0.367188,-0.563488,-0.095482,0.150265
-5919.12,3,0.0958236,-0.207131,0.0179709,-2.53554,-2.23462,-2.34713,-2.48183,-2.58699,-2.01115,-1.63301,-2.12867,-2.19298,-2.22795,-2.31785,-1.70118,-2.75299,-2.83162,-1.37207,-1.35251,-2.22377,-3.04575,-3.12578,-1.31879,-2.1459,-3.06028,-0.308153,-0.0904159,-0.292362,-0.251586,-0.16546,-0.158933,-0.432406,-0.28687,-0.180623,-0.458883,-0.212225,-0.00274636,-0.312374,-0.231461,-0.157298,-0.0943667,-0.120263,-0.259153,-0.197206,-0.35923,-0.29995,-0.330267,-0.34181,0.134056
-5930.88,3,0.0958236,-0.337616,0.0244874,-2.09996,-1.79636,-1.93818,-2.18688,-2.64083,-2.15313,-1.75005,-2.17664,-1.84058,-2.20435,-2.46174,-1.67322,-3.04592,-2.63947,-1.33518,-1.60317,-1.72621,-2.77459,-2.76628,-1.60584,-1.99392,-2.93272,-0.373231,-0.600923,-0.414986,-0.222343,-0.176039,-0.271327,-0.316163,-0.0496233,-0.429772,-0.263808,-0.241409,-0.289076,-0.440483,-0.0212439,-0.401847,-0.358645,-0.325185,-0.331669,-0.104554,-0.0775688,-0.591353,-0.654564,-0.522025,0.156484
-5921.99,3,0.0958236,-0.257684,0.0204173,-2.11263,-2.10233,-2.10179,-2.25816,-2.29795,-1.97939,-1.69008,-2.22529,-1.84777,-2.21489,-2.35213,-1.41565,-3.14535,-2.73615,-1.39196,-1.55456,-2.05391,-2.65844,-4.01624,-1.70206,-2.1626,-2.88615,-0.200436,-0.46787,-0.455761,-0.464501,-0.321131,0.124485,-0.396597,-0.278627,-0.449672,-0.280488,-0.244239,-0.0733415,-0.271889,-0.0739255,-0.440804,-0.342332,-0.367211,-0.133255,-0.358354,-0.212834,-0.254662,-0.287724,-0.324848,0.142889
