# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-17 18:13:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/mitzi/.cmdstan/cmdstan-2.35.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 86520
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test_csv_files/bernoulli-20241017141344_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.889047
# Diagonal elements of inverse mass matrix:
# 0.568698
-8.55171,0.835828,0.889047,2,3,0,8.79251,0.0724419
-9.14968,0.951918,0.889047,1,1,0,9.22155,0.0563692
-6.74914,0.962544,0.889047,1,3,0,9.97683,0.244117
-7.2825,0.895266,0.889047,2,3,0,7.54537,0.39127
-6.89863,1,0.889047,1,1,0,7.17236,0.322391
-6.89863,0.686169,0.889047,1,3,0,8.52937,0.322391
-7.04084,0.883091,0.889047,1,3,0,7.5211,0.163334
-7.15265,0.980207,0.889047,1,1,0,7.1846,0.150147
-7.11115,0.917446,0.889047,1,3,0,7.95245,0.365068
-6.95374,0.902479,0.889047,1,3,0,7.64873,0.176055
-6.9966,0.991767,0.889047,1,1,0,7.02914,0.169449
-7.09041,0.982818,0.889047,1,1,0,7.11901,0.157144
-7.89108,0.894695,0.889047,1,3,0,7.90923,0.0982697
-7.04712,0.87415,0.889047,2,7,0,9.02762,0.353843
-6.74847,0.999533,0.889047,1,3,0,7.03366,0.246273
-6.74813,0.990485,0.889047,2,3,0,6.8073,0.24819
-6.75364,0.969935,0.889047,2,3,0,6.93634,0.236906
-7.19564,0.895245,0.889047,1,3,0,7.31483,0.378568
-6.77654,0.923282,0.889047,2,3,0,7.65468,0.280615
-6.88386,0.957168,0.889047,1,3,0,7.02087,0.188905
-6.78458,0.998684,0.889047,1,3,0,6.86194,0.217257
-6.79505,0.997618,0.889047,1,1,0,6.80125,0.213032
-6.94811,0.976011,0.889047,1,3,0,6.94934,0.176982
-6.88023,1,0.889047,1,1,0,6.94836,0.18967
-8.02025,0.896408,0.889047,2,3,0,8.19292,0.473863
-8.02025,0.327512,0.889047,1,1,0,10.4019,0.473863
-7.55376,1,0.889047,1,1,0,8.051,0.425732
-6.97531,1,0.889047,1,1,0,7.38517,0.339842
-6.99206,0.994932,0.889047,1,1,0,7.05418,0.343272
-7.37361,0.887374,0.889047,1,1,0,7.40068,0.403603
-6.95409,1,0.889047,1,1,0,7.25932,0.335327
-7.69156,0.793089,0.889047,1,1,0,7.69669,0.441105
-7.16328,1,0.889047,1,1,0,7.58202,0.373549
-6.79823,0.96771,0.889047,1,3,0,7.33381,0.211851
-6.76131,0.887538,0.889047,2,3,0,7.7219,0.230002
-7.48126,0.886547,0.889047,2,3,0,7.74983,0.417139
-7.79599,0.901063,0.889047,1,1,0,7.97646,0.452046
-6.97638,1,0.889047,2,3,0,7.62226,0.172472
-6.99519,0.996408,0.889047,1,1,0,7.03828,0.169655
-9.12987,0.833642,0.889047,2,3,0,9.52748,0.560105
-6.85073,0.634125,0.889047,2,3,0,11.2918,0.309286
-6.85073,0.766963,0.889047,1,3,0,8.00503,0.309286
-7.00321,0.905334,0.889047,1,3,0,7.36848,0.168495
-7.75019,0.899911,0.889047,1,3,0,7.77567,0.105519
-6.78796,0.928187,0.889047,1,3,0,8.1988,0.286385
-7.63171,0.745873,0.889047,1,3,0,8.31372,0.112307
-7.0445,0.979879,0.889047,1,3,0,7.53683,0.162855
-6.74904,0.880038,0.889047,2,3,0,8.5391,0.255667
-7.53766,0.830286,0.889047,1,3,0,7.63299,0.423855
-7.33571,1,0.889047,1,1,0,7.61954,0.398581
-6.84735,0.941819,0.889047,1,3,0,7.65104,0.197226
-6.76632,0.995395,0.889047,2,3,0,6.88892,0.226612
-6.74802,0.956979,0.889047,2,3,0,7.0688,0.249853
-7.01679,0.932999,0.889047,1,3,0,7.10757,0.166581
-9.54977,0.655582,0.889047,1,3,0,10.319,0.0480492
-11.0548,0.924944,0.889047,1,1,0,11.0549,0.0272698
-16.5473,0.844684,0.889047,2,3,0,18.3184,0.00407243
-7.73562,0.888719,0.889047,2,5,0,15.8691,0.445789
-7.583,1,0.889047,1,1,0,7.92055,0.429093
-6.9035,1,0.889047,1,1,0,7.37377,0.323605
-6.82117,0.968823,0.889047,1,3,0,7.09814,0.204337
-7.19839,0.967601,0.889047,2,3,0,7.2163,0.378986
-7.0288,1,0.889047,1,1,0,7.20161,0.350433
-6.7721,0.982911,0.889047,1,3,0,7.11783,0.223262
-6.81806,0.996512,0.889047,2,3,0,6.81827,0.205272
-7.43725,0.851948,0.889047,1,3,0,7.78689,0.411725
-10.0784,0.414871,0.889047,1,1,0,10.1057,0.616584
-6.89043,0.977409,0.889047,2,3,0,10.5838,0.187551
-7.18629,0.955869,0.889047,1,3,0,7.18658,0.14666
-6.77454,0.99817,0.889047,1,3,0,7.15187,0.221974
-6.77454,0.694718,0.889047,1,3,0,8.35626,0.221974
-6.77667,0.999505,0.889047,1,1,0,6.78248,0.220904
-7.24464,0.941843,0.889047,2,3,0,7.33243,0.385861
-8.22809,0.891035,0.889047,2,3,0,8.28163,0.492413
-8.58544,0.88655,0.889047,1,1,0,9.00751,0.521378
-6.99261,1,0.889047,2,3,0,8.43706,0.170034
-8.9012,0.674491,0.889047,1,3,0,9.94697,0.544521
-8.03361,0.405275,0.889047,1,3,0,12.6845,0.0916875
-6.74814,0.947784,0.889047,1,3,0,8.34921,0.251962
-6.75109,0.999349,0.889047,1,3,0,6.75134,0.259878
-7.87211,0.716743,0.889047,1,3,0,8.50254,0.0991995
-7.50427,1,0.889047,2,3,0,7.86257,0.120477
-7.87852,0.951362,0.889047,1,1,0,7.91692,0.0988837
-6.77209,0.989559,0.889047,2,3,0,7.96379,0.223266
-7.26858,0.927308,0.889047,2,3,0,7.37932,0.138839
-7.2404,1,0.889047,1,1,0,7.35023,0.141414
-6.78559,0.996822,0.889047,1,3,0,7.19786,0.216824
-6.82546,0.991082,0.889047,1,1,0,6.82758,0.203085
-6.76911,0.90591,0.889047,2,3,0,7.51889,0.224931
-6.75774,0.93329,0.889047,2,3,0,7.21156,0.232845
-7.00786,0.965393,0.889047,2,3,0,7.0581,0.346409
-6.75893,1,0.889047,2,3,0,6.99387,0.231847
-6.74873,0.975238,0.889047,2,3,0,6.91405,0.254727
-6.74873,0.911899,0.889047,1,3,0,7.13771,0.254727
-7.87236,0.768927,0.889047,1,3,0,8.00588,0.459714
-6.74913,1,0.889047,1,3,0,7.69425,0.255912
-6.9749,0.939894,0.889047,1,3,0,7.06898,0.172698
-6.77054,0.981912,0.889047,1,3,0,7.08858,0.27713
-6.79892,0.992266,0.889047,1,1,0,6.80088,0.291222
-6.83128,0.959282,0.889047,2,3,0,7.03693,0.30316
-9.41432,0.637367,0.889047,2,7,0,9.49107,0.578311
-9.58744,0.944845,0.889047,1,1,0,10.4304,0.588821
-8.55706,1,0.889047,1,1,0,9.68794,0.519195
-7.99767,1,0.889047,1,1,0,8.68835,0.471757
-7.6031,1,0.889047,1,1,0,8.07644,0.431371
-7.6031,0.37392,0.889047,1,1,0,9.61871,0.431371
-7.6031,0.930651,0.889047,1,1,0,7.98057,0.431371
-7.6031,0.45139,0.889047,1,1,0,9.25619,0.431371
-6.98153,1,0.889047,1,1,0,7.41992,0.341129
-6.80962,0.927162,0.889047,2,3,0,7.38746,0.295485
-7.48132,0.742577,0.889047,2,3,0,8.25316,0.12206
-7.78912,0.835676,0.889047,1,3,0,9.48513,0.451343
-7.68854,1,0.889047,1,1,0,8.034,0.44078
-8.39563,0.788827,0.889047,1,1,0,8.59931,0.506407
-7.45672,1,0.889047,2,7,0,8.18238,0.1238
-6.8091,0.994267,0.889047,1,3,0,7.40758,0.208096
-7.02647,0.958661,0.889047,2,3,0,7.17343,0.165253
-7.2174,0.966655,0.889047,1,1,0,7.23366,0.143593
-7.60995,0.94134,0.889047,1,1,0,7.62094,0.113634
-7.25549,1,0.889047,1,1,0,7.57465,0.140023
-7.13961,1,0.889047,1,1,0,7.28227,0.15155
-7.92289,0.932257,0.889047,2,7,0,7.92296,0.464647
-8.40383,0.850536,0.889047,1,1,0,8.70854,0.507072
-7.83998,1,0.889047,1,1,0,8.48191,0.456495
-7.82626,1,0.889047,1,1,0,8.17354,0.455117
-8.37261,0.338652,0.889047,1,3,0,12.0631,0.0783993
-7.08584,0.964512,0.889047,1,3,0,8.28372,0.157689
-6.74842,0.996169,0.889047,1,3,0,7.10667,0.246469
-7.55948,0.824226,0.889047,1,3,0,7.69205,0.426393
-6.92094,0.90603,0.889047,1,3,0,8.08752,0.181698
-7.91121,0.92607,0.889047,2,3,0,7.99407,0.463516
-7.91121,0.53139,0.889047,1,1,0,9.33857,0.463516
-7.86366,1,0.889047,2,3,0,8.24049,0.458853
-6.96961,1,0.889047,1,1,0,7.58442,0.338649
-6.83183,0.960896,0.889047,1,3,0,7.20287,0.201293
-6.98555,0.968549,0.889047,1,1,0,6.98574,0.17108
-6.98555,0.933314,0.889047,1,1,0,7.30441,0.17108
-6.98555,0.953935,0.889047,1,1,0,7.20419,0.17108
-6.75951,0.83169,0.889047,2,3,0,8.88746,0.231381
-6.75951,0.887391,0.889047,1,3,0,7.2903,0.231381
-6.76121,0.999593,0.889047,1,1,0,6.7636,0.230077
-6.75182,0.983053,0.889047,2,3,0,6.87021,0.261005
-6.75182,0.991459,0.889047,1,3,0,6.78308,0.261005
-6.7527,0.99861,0.889047,2,3,0,6.76254,0.238046
-7.29995,0.877353,0.889047,1,3,0,7.4585,0.136085
-6.95247,1,0.889047,1,1,0,7.23636,0.176263
-6.77948,0.891048,0.889047,2,3,0,7.86619,0.219553
-7.06365,0.923693,0.889047,1,3,0,7.23372,0.356839
-7.02079,1,0.889047,1,1,0,7.12189,0.348909
-6.77292,1,0.889047,2,3,0,6.98514,0.222823
-7.88119,0.776786,0.889047,1,3,0,8.22253,0.0987528
-6.89797,0.890691,0.889047,2,7,0,8.69998,0.322223
-7.15592,0.924757,0.889047,1,1,0,7.16901,0.372382
-7.0734,1,0.889047,2,3,0,7.21151,0.358571
-7.57233,0.683187,0.889047,2,7,0,8.88897,0.11599
-6.85025,0.989346,0.889047,1,3,0,7.50457,0.196507
-7.00055,0.969769,0.889047,1,1,0,7.0018,0.168877
-7.00082,0.999983,0.889047,2,3,0,7.05398,0.168839
-7.0846,0.984645,0.889047,1,1,0,7.11601,0.157838
-6.83264,0.925497,0.889047,2,3,0,7.77881,0.303608
-6.92182,0.991479,0.889047,2,3,0,6.93237,0.32803
-7.40794,0.860471,0.889047,1,1,0,7.41527,0.40803
-9.64832,0.473935,0.889047,1,1,0,9.68333,0.592422
-7.25137,1,0.889047,1,1,0,8.86295,0.386836
-6.93019,1,0.889047,1,1,0,7.16901,0.329979
-7.2742,0.966256,0.889047,2,3,0,7.28929,0.390101
-6.90535,1,0.889047,1,1,0,7.17027,0.324063
-6.79109,1,0.889047,2,3,0,6.87388,0.287823
-6.90289,0.93334,0.889047,2,3,0,7.17757,0.323454
-7.50472,0.926858,0.889047,2,3,0,7.50681,0.419961
-7.41717,1,0.889047,1,1,0,7.66677,0.409202
-7.41717,0.7654,0.889047,1,1,0,8.06665,0.409202
-6.78256,1,0.889047,1,3,0,7.25202,0.283771
-6.8223,0.976732,0.889047,1,3,0,6.93028,0.204004
-7.71897,0.802947,0.889047,1,3,0,8.13741,0.444032
-8.03509,0.899591,0.889047,1,1,0,8.29329,0.475236
-8.1142,0.973729,0.889047,1,1,0,8.51204,0.482425
-8.1142,0.57467,0.889047,1,1,0,9.46251,0.482425
-6.95337,1,0.889047,2,3,0,7.74624,0.33517
-6.95337,0.635815,0.889047,1,3,0,8.57478,0.33517
-7.49523,0.844273,0.889047,1,1,0,7.50592,0.418825
-7.49523,0.664132,0.889047,1,1,0,8.41433,0.418825
-7.16234,1,0.889047,1,1,0,7.46645,0.373401
-9.01259,0.544073,0.889047,1,1,0,9.02116,0.552226
-9.01259,0.259633,0.889047,1,3,0,13.1968,0.552226
-6.76347,1,0.889047,1,3,0,8.50872,0.272387
-6.79719,0.984793,0.889047,1,3,0,6.85456,0.212233
-7.26525,0.917326,0.889047,1,3,0,7.31522,0.139138
-7.03729,1,0.889047,1,1,0,7.23796,0.163803
-8.41328,0.837768,0.889047,1,3,0,8.58001,0.0769898
-7.05803,0.966496,0.889047,1,3,0,8.34048,0.161117
-6.78778,0.996909,0.889047,1,3,0,7.01523,0.215901
-6.78778,0.900884,0.889047,1,3,0,7.28331,0.215901
-7.25118,0.884736,0.889047,1,3,0,7.48655,0.386809
-6.9204,1,0.889047,1,1,0,7.16344,0.327694
-6.79663,1,0.889047,1,1,0,6.8864,0.290252
-6.76218,1,0.889047,1,1,0,6.78756,0.271415
-6.81435,0.994176,0.889047,2,3,0,6.81436,0.206415
-6.78465,0.988317,0.889047,1,3,0,6.90729,0.284804
-7.06366,0.902094,0.889047,1,3,0,7.33381,0.160408
-7.52702,0.925306,0.889047,1,1,0,7.52706,0.118944
-8.07717,0.931528,0.889047,1,1,0,8.09279,0.0898068
-7.04927,0.868443,0.889047,2,7,0,9.33791,0.354236
-7.06168,0.748623,0.889047,2,3,0,8.4497,0.356485
-7.56907,0.72735,0.889047,2,3,0,8.92568,0.116199
-6.74808,0.985335,0.889047,2,3,0,7.70335,0.248636
-6.84043,0.977154,0.889047,1,3,0,6.86107,0.306117
-7.83239,0.649105,0.889047,2,7,0,8.8669,0.101192
-6.74968,0.970627,0.889047,1,3,0,8.01426,0.242857
-7.56351,0.878362,0.889047,2,3,0,7.62817,0.116555
-7.38904,1,0.889047,1,1,0,7.6053,0.12883
-7.80517,0.93271,0.889047,2,3,0,8.41556,0.102593
-7.28557,1,0.889047,1,1,0,7.73408,0.137334
-6.94935,1,0.889047,1,1,0,7.22384,0.176778
-6.8633,0.97077,0.889047,1,3,0,7.24034,0.312957
-6.81394,0.974136,0.889047,1,3,0,7.03161,0.206543
-6.95417,0.990219,0.889047,2,3,0,6.95417,0.175985
-7.13476,0.966819,0.889047,1,1,0,7.14367,0.15208
-6.82052,0.99464,0.889047,1,3,0,7.07979,0.204529
-7.11468,0.976518,0.889047,2,3,0,7.12184,0.365659
-8.64524,0.606409,0.889047,1,1,0,8.65415,0.52592
-9.35848,0.78825,0.889047,1,1,0,9.87019,0.574832
-7.66133,0.577509,0.889047,1,3,0,12.1583,0.110544
-7.48539,0.860281,0.889047,1,3,0,9.36696,0.417638
-7.53141,0.984993,0.889047,1,1,0,7.75109,0.423122
-8.32781,0.922148,0.889047,2,3,0,8.47454,0.500836
-6.78317,1,0.889047,1,3,0,7.93949,0.284076
-7.57464,0.872142,0.889047,2,3,0,7.58258,0.115843
-10.9057,0.853817,0.889047,2,3,0,11.083,0.657704
-10.8986,1,0.889047,1,1,0,12.2449,0.657377
-7.65435,1,0.889047,1,1,0,9.86336,0.437066
-6.9003,0.914745,0.889047,1,3,0,8.13168,0.185585
-6.7481,1,0.889047,2,3,0,6.8886,0.248441
-6.7563,0.997825,0.889047,1,3,0,6.75903,0.266314
-6.81471,0.924313,0.889047,2,3,0,7.21398,0.206304
-7.13832,0.949023,0.889047,1,3,0,7.15152,0.151691
-8.26543,0.861744,0.889047,1,3,0,8.3284,0.0822883
-6.77032,1,0.889047,2,3,0,8.04347,0.224243
-6.87922,0.966162,0.889047,1,3,0,6.97504,0.317354
-7.242,0.895855,0.889047,1,1,0,7.24682,0.385477
-6.81976,0.956123,0.889047,1,3,0,7.47659,0.204758
-7.03827,0.982243,0.889047,2,3,0,7.03968,0.352208
-7.5045,0.954184,0.889047,2,3,0,7.53741,0.419934
-7.08111,0.831494,0.889047,1,3,0,8.42893,0.158259
-6.77797,0.906022,0.889047,2,3,0,8.14682,0.281392
-6.77085,0.992667,0.889047,1,3,0,6.83226,0.223947
-6.81615,0.98966,0.889047,1,1,0,6.8163,0.205857
-6.77709,0.979194,0.889047,2,3,0,6.99519,0.280913
-7.78615,0.793414,0.889047,1,3,0,7.8312,0.451038
-6.82096,1,0.889047,2,3,0,7.7697,0.204401
-6.75488,0.948702,0.889047,2,3,0,7.24063,0.264822
-6.87549,0.964684,0.889047,2,3,0,6.98393,0.316346
-6.77167,1,0.889047,1,3,0,6.8467,0.27782
-6.7659,0.994388,0.889047,1,3,0,6.8142,0.226873
-6.91488,0.743987,0.889047,2,3,0,8.71568,0.182809
-6.85339,0.973642,0.889047,1,3,0,7.17254,0.310079
-7.12132,0.923184,0.889047,1,1,0,7.1255,0.366764
-7.12132,0.45497,0.889047,1,3,0,10.5144,0.366764
-6.92123,1,0.889047,1,1,0,7.08329,0.327891
-6.78421,1,0.889047,2,3,0,6.88257,0.284589
-6.80354,0.994664,0.889047,1,1,0,6.80976,0.29311
-6.803,1,0.889047,2,3,0,6.81816,0.292891
-6.8803,0.978235,0.889047,1,1,0,6.8851,0.317643
-6.91989,0.996135,0.889047,2,3,0,6.94973,0.327574
-10.253,0.170346,0.889047,1,3,0,14.5859,0.0366793
-8.87059,1,0.889047,1,1,0,10.1592,0.0632353
-6.9151,1,0.889047,2,3,0,8.69437,0.182768
-7.30123,0.935036,0.889047,2,3,0,7.57348,0.135975
-7.6135,0.954592,0.889047,1,1,0,7.6424,0.113415
-6.78569,1,0.889047,1,3,0,7.61103,0.216782
-8.74472,0.738529,0.889047,2,3,0,8.82591,0.0666771
-9.4063,0.951103,0.889047,1,1,0,9.47544,0.0508505
-7.39802,0.998095,0.889047,2,3,0,9.50144,0.128141
-6.79384,0.996291,0.889047,1,3,0,7.35766,0.213491
-6.76401,0.978235,0.889047,2,3,0,6.96801,0.272787
-7.06157,0.899175,0.889047,2,3,0,7.38881,0.356465
-6.78194,0.977394,0.889047,1,3,0,7.18102,0.218422
-7.48463,0.903539,0.889047,2,3,0,7.61274,0.121829
-7.13752,0.903759,0.889047,1,3,0,8.52896,0.369422
-6.77726,0.978969,0.889047,1,3,0,7.24453,0.220616
-6.86916,0.9853,0.889047,1,3,0,6.86953,0.19208
-6.7866,1,0.889047,1,1,0,6.85088,0.216397
-6.78979,0.999273,0.889047,1,1,0,6.79809,0.215085
-6.7482,1,0.889047,1,3,0,6.78823,0.247658
-7.53338,0.829353,0.889047,1,3,0,7.6579,0.423354
-7.53338,0.516159,0.889047,1,1,0,8.92076,0.423354
-7.21595,1,0.889047,1,1,0,7.52677,0.381633
-7.32339,0.966152,0.889047,1,1,0,7.44596,0.396918
-6.98478,1,0.889047,1,1,0,7.24595,0.341796
-8.12671,0.694595,0.889047,1,1,0,8.12853,0.483543
-7.91911,1,0.889047,2,3,0,8.3966,0.464281
-8.75151,0.918554,0.889047,2,3,0,9.01519,0.533803
