# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-17 18:13:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/mitzi/.cmdstan/cmdstan-2.35.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 86520
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test_csv_files/bernoulli-20241017141344_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.911571
# Diagonal elements of inverse mass matrix:
# 0.568283
-9.4699,1,0.911571,2,3,0,9.88038,0.0495852
-8.60156,1,0.911571,1,1,0,9.43576,0.0708923
-6.90138,0.862296,0.911571,2,7,0,9.70197,0.323078
-7.07893,0.945255,0.911571,1,1,0,7.10214,0.359544
-8.54466,0.605769,0.911571,1,1,0,8.5574,0.518234
-6.76418,0.871155,0.911571,2,3,0,9.48349,0.22799
-6.74884,0.966719,0.911571,2,3,0,6.98528,0.244954
-7.20361,0.927301,0.911571,2,3,0,7.27293,0.144935
-7.1124,0.971088,0.911571,2,3,0,7.66262,0.154583
-6.7508,0.893501,0.911571,2,3,0,8.57743,0.240753
-6.82289,0.980223,0.911571,1,3,0,6.85006,0.300313
-7.64253,0.825605,0.911571,1,3,0,7.64649,0.435767
-6.78465,0.988398,0.911571,1,3,0,7.70179,0.217225
-6.74918,1,0.911571,1,3,0,6.77909,0.244013
-7.07853,0.772008,0.911571,2,3,0,8.122,0.158572
-6.87654,0.983311,0.911571,2,3,0,7.28121,0.19046
-6.85124,1,0.911571,1,1,0,6.88925,0.196265
-7.95745,0.817925,0.911571,1,3,0,8.13031,0.0951186
-6.80063,1,0.911571,1,3,0,7.95519,0.210988
-6.76707,0.994599,0.911571,2,3,0,6.84876,0.226148
-6.76707,0.648581,0.911571,1,3,0,8.44205,0.226148
-7.11187,0.911776,0.911571,1,3,0,7.24225,0.365189
-7.15161,0.818467,0.911571,1,3,0,8.00367,0.150258
-6.90301,1,0.911571,1,1,0,7.10256,0.185058
-6.84735,1,0.911571,1,1,0,6.90252,0.197227
-7.27531,0.926306,0.911571,2,3,0,7.50796,0.138239
-6.80162,1,0.911571,2,3,0,7.15584,0.292333
-7.19797,0.938222,0.911571,2,3,0,7.20151,0.145492
-7.54096,0.945166,0.911571,1,1,0,7.5597,0.118021
-6.75849,1,0.911571,2,3,0,7.4662,0.232212
-7.42107,0.846394,0.911571,1,3,0,7.5725,0.409695
-6.81479,0.750948,0.911571,2,3,0,8.64886,0.29742
-6.83588,0.993737,0.911571,1,1,0,6.85124,0.304665
-6.96315,0.987222,0.911571,2,3,0,6.97322,0.33728
-6.96315,0.8806,0.911571,1,1,0,7.24984,0.33728
-6.75125,0.998745,0.911571,1,3,0,6.96451,0.240043
-7.16498,0.900016,0.911571,1,3,0,7.25144,0.373818
-6.8815,1,0.911571,2,3,0,7.08634,0.317963
-6.7911,1,0.911571,2,3,0,6.85759,0.214561
-7.09071,0.966894,0.911571,2,3,0,7.1255,0.361591
-7.23478,0.953433,0.911571,1,1,0,7.31971,0.384421
-6.76291,0.993755,0.911571,1,3,0,7.25836,0.228855
-6.88048,0.965814,0.911571,1,3,0,6.95128,0.31769
-7.68466,0.770409,0.911571,1,1,0,7.68489,0.440362
-6.7562,0.814153,0.911571,2,3,0,8.64365,0.266206
-6.78893,0.935422,0.911571,2,3,0,7.10016,0.215433
-7.18334,0.927384,0.911571,1,3,0,7.21548,0.146958
-6.96422,1,0.911571,1,1,0,7.14919,0.174368
