# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745982480
# output
#   file = blocker.1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
# Adaptation terminated
# Step size = 0.277955
# Diagonal elements of inverse mass matrix:
# 0.00339224, 1.40428, 0.198793, 0.0505381, 0.0706934, 0.00506997, 0.0226705, 0.104499, 0.00698681, 0.0156003, 0.022419, 0.00385877, 0.0114567, 0.0137258, 0.0487313, 0.015348, 0.0307797, 0.017898, 0.0290303, 0.0971773, 0.138427, 0.0185834, 0.0190795, 0.0169491, 0.0109167, 0.0167659, 0.0132936, 0.00583158, 0.0124221, 0.0161538, 0.0109349, 0.0112156, 0.0115489, 0.00532022, 0.00761215, 0.00921555, 0.0202608, 0.0227716, 0.0118905, 0.00918065, 0.0156351, 0.0141544, 0.0143105, 0.0124271, 0.00982462, 0.0122537, 0.0127931

-5917.08,0.767409,0.277955,4,15,0,-0.223602,0.00775909,-2.00355,-2.21824,-1.98084,-2.34788,-2.36323,-2.01205,-1.7555,-2.17832,-2.08499,-2.14541,-2.36166,-1.52867,-2.94146,-2.78478,-1.35748,-1.37426,-1.8488,-3.21793,-3.23483,-1.17306,-2.3654,-2.79523,-0.0296589,0.0199607,-0.216481,-0.287155,-0.202078,-0.132784,-0.285688,-0.170968,-0.156954,-0.338469,-0.315421,-0.25602,-0.302828,-0.0181675,-0.148571,-0.0198319,-0.200045,-0.14011,-0.307587,-0.340327,-0.231274,-0.479703,-0.257562,0.0880857
-5912.82,0.707265,0.277955,4,15,0,-0.168916,0.00209666,-3.73481,-1.90839,-2.64761,-2.47857,-2.31823,-2.23014,-1.77214,-2.17243,-1.85143,-2.35391,-2.2861,-1.49956,-3.02271,-2.60184,-1.36617,-1.5977,-1.9861,-3.31427,-3.6566,-1.62575,-1.90428,-2.91336,-0.1636,-0.280584,-0.140276,-0.117724,-0.132175,-0.202567,-0.223765,-0.118209,-0.197386,-0.284291,-0.0976713,-0.124743,-0.150493,-0.0813339,-0.394871,-0.238255,-0.134827,-0.139345,-0.0754915,-0.121642,-0.186059,-0.224691,-0.120068,0.0457893
-5916.23,0.878152,0.277955,4,15,0,-0.190266,0.00403242,-2.28253,-2.26506,-1.55648,-2.51359,-2.5284,-2.14055,-1.82886,-2.17335,-2.02068,-2.24311,-2.6645,-1.51196,-3.10011,-2.84438,-1.20984,-1.65533,-2.02276,-2.70916,-3.15638,-1.3732,-2.48318,-3.0288,-0.115235,-0.216011,-0.310922,-0.0856796,-0.214849,-0.123712,-0.315378,-0.124217,-0.221494,-0.134461,-0.0738853,-0.190225,-0.184225,-0.149262,-0.271791,0.129538,-0.190762,-0.147703,-0.253961,-0.226355,-0.213333,-0.164911,-0.173526,0.0635013
-5907.77,0.933503,0.277955,4,15,0,-0.124032,0.00225069,-2.58039,-2.71757,-2.2009,-2.47146,-2.36131,-2.10022,-1.84711,-2.14242,-1.96426,-2.37839,-2.50586,-1.33695,-2.89792,-2.56486,-1.47295,-1.66817,-2.12631,-2.4422,-3.54048,-1.60047,-2.19052,-2.91585,-0.215193,-0.132352,-0.0899664,-0.156615,-0.100521,-0.211361,-0.0571384,-0.118367,-0.136092,-0.188296,-0.0790653,-0.154134,-0.140881,-0.0750624,-0.189022,-0.237068,-0.108934,-0.211621,-0.0800684,-0.120991,-0.0861805,-0.196988,-0.164938,0.0474415
-5910.04,0.592435,0.277955,3,7,0,-0.125864,0.00303112,-3.15532,-2.28345,-2.27353,-2.39732,-2.5954,-2.3429,-1.8106,-2.24515,-2.11903,-2.30166,-2.27022,-1.53736,-3.19298,-2.77368,-1.3418,-1.32513,-2.01897,-3.38366,-3.40969,-1.23989,-2.43558,-3.07332,-0.0357193,-0.138275,-0.180134,-0.129122,-0.0956811,-0.0202996,-0.366777,-0.119475,-0.145806,-0.0982841,-0.170249,-0.093405,-0.193851,0.00330333,-0.0788064,-0.0210844,-0.0846782,-0.090261,-0.16891,-0.116556,-0.188158,-0.173067,-0.123277,0.0550556
-5903.48,0.434699,0.277955,4,15,0,-0.145523,0.0031176,-1.88958,-2.26345,-2.07868,-2.50889,-2.3201,-2.26977,-1.75522,-2.10506,-1.96663,-2.27257,-2.50225,-1.43961,-3.159,-2.7009,-1.48157,-1.68546,-2.11878,-2.86476,-3.66408,-1.85557,-2.148,-2.87588,-0.112783,-0.162635,-0.165903,-0.184311,-0.134768,-0.153319,-0.140382,-0.139384,-0.244542,-0.232249,-0.114528,-0.157382,-0.278544,-0.0595091,-0.0995608,-0.219133,-0.08257,-0.0892163,-0.142256,-0.0623525,-0.217023,-0.167832,-0.0431479,0.0558355
-5906.11,0.835658,0.277955,4,15,0,-0.154827,0.00154805,-1.81667,-2.05403,-2.01118,-2.46686,-2.25925,-2.24789,-1.82842,-2.04164,-2.00447,-2.25032,-2.47106,-1.49386,-3.01852,-2.60742,-1.41536,-1.65771,-2.08817,-2.73043,-3.79112,-1.8065,-2.03206,-2.90061,-0.149576,-0.169184,-0.132054,-0.114665,-0.182949,-0.175426,-0.190729,-0.155348,-0.288445,-0.183474,-0.159805,-0.137527,-0.0885292,-0.210889,-0.13693,-0.16862,0.0522234,-0.201092,-0.189143,-0.109828,-0.340524,-0.125336,-0.0791682,0.0393452
-5901.45,0.313509,0.277955,4,15,0,-0.136733,0.00214954,-1.63269,-2.11478,-2.11284,-2.46774,-2.32523,-2.17055,-1.78285,-2.10369,-2.01454,-2.22432,-2.44389,-1.51802,-2.96876,-2.59971,-1.4949,-1.62152,-2.13208,-2.87501,-3.67421,-1.77155,-2.04958,-2.89806,-0.146869,-0.125721,-0.147761,-0.114297,-0.168389,-0.168662,-0.131254,-0.135352,-0.319111,-0.209428,-0.16997,-0.144053,-0.138912,-0.138363,-0.115596,-0.202239,-0.00559411,-0.117525,-0.154963,-0.127307,-0.310527,-0.197831,-0.133906,0.0463632
-5896.84,0.736785,0.277955,3,7,0,-0.186568,0.00152549,-2.7263,-2.2558,-1.85127,-2.4335,-2.51854,-2.62801,-1.70874,-2.0656,-1.8726,-2.33398,-2.36671,-1.45908,-2.79489,-2.8085,-1.31494,-1.40328,-1.9895,-2.91422,-3.18544,-1.4593,-2.33596,-3.16942,-0.162416,-0.206342,-0.231965,-0.229109,-0.20296,-0.14515,-0.426071,-0.174867,-0.119139,-0.189142,-0.157535,-0.147116,-0.195116,-0.180513,-0.24976,-0.161599,-0.212469,-0.214785,-0.246203,-0.173089,-0.118627,-0.178648,-0.233007,0.0390575
-5896.84,0.392923,0.277955,3,7,0,-0.186568,0.00152549,-2.7263,-2.2558,-1.85127,-2.4335,-2.51854,-2.62801,-1.70874,-2.0656,-1.8726,-2.33398,-2.36671,-1.45908,-2.79489,-2.8085,-1.31494,-1.40328,-1.9895,-2.91422,-3.18544,-1.4593,-2.33596,-3.16942,-0.162416,-0.206342,-0.231965,-0.229109,-0.20296,-0.14515,-0.426071,-0.174867,-0.119139,-0.189142,-0.157535,-0.147116,-0.195116,-0.180513,-0.24976,-0.161599,-0.212469,-0.214785,-0.246203,-0.173089,-0.118627,-0.178648,-0.233007,0.0390575
-5902.27,0.345396,0.277955,4,15,0,-0.240346,0.0029583,-1.99522,-2.39407,-1.88451,-2.41723,-2.21802,-2.02031,-1.75971,-2.0881,-1.9203,-2.23366,-2.12652,-1.50285,-3.28915,-2.63176,-1.32475,-1.64455,-2.22976,-3.10025,-3.26636,-1.72143,-2.23387,-3.07801,-0.27503,-0.222566,-0.272189,-0.195573,-0.231303,-0.272467,-0.361868,-0.300493,-0.387359,-0.282991,-0.328816,-0.289341,-0.211494,-0.259909,-0.190993,-0.283379,-0.224225,-0.193424,-0.169094,-0.220485,-0.19473,-0.278958,-0.239656,0.0543903
-5903.08,0.613742,0.277955,3,7,0,-0.251987,0.00325155,-1.97801,-2.4217,-1.96613,-2.34354,-2.18381,-2.16658,-1.78388,-2.0752,-1.83161,-2.22526,-2.06541,-1.53735,-3.28184,-2.65035,-1.15082,-1.52403,-2.22648,-2.9461,-3.16982,-1.62335,-2.24839,-3.04569,-0.293447,-0.201078,-0.240391,-0.217086,-0.234701,-0.271757,-0.401124,-0.299237,-0.335012,-0.285642,-0.331279,-0.226733,-0.222492,-0.215527,-0.183961,-0.21781,-0.18453,-0.238942,-0.214981,-0.258776,-0.236984,-0.259637,-0.115417,0.0570223
-5903.86,0.270549,0.277955,4,15,0,-0.288919,0.00142497,-2.81978,-2.37338,-1.99097,-2.44995,-2.23972,-1.96486,-1.69149,-2.14088,-2.08391,-2.16046,-2.10093,-1.52402,-3.01848,-2.6056,-1.37595,-1.37726,-2.08637,-2.77421,-3.57836,-1.51414,-2.20142,-2.92489,-0.250233,-0.201931,-0.298904,-0.269914,-0.296387,-0.264946,-0.238508,-0.280702,-0.219421,-0.253424,-0.387554,-0.326143,-0.290843,-0.251006,-0.347983,-0.277954,-0.304002,-0.287341,-0.306846,-0.247911,-0.293379,-0.287194,0.183148,0.0377488
-5903.86,0.133623,0.277955,4,15,0,-0.288919,0.00142497,-2.81978,-2.37338,-1.99097,-2.44995,-2.23972,-1.96486,-1.69149,-2.14088,-2.08391,-2.16046,-2.10093,-1.52402,-3.01848,-2.6056,-1.37595,-1.37726,-2.08637,-2.77421,-3.57836,-1.51414,-2.20142,-2.92489,-0.250233,-0.201931,-0.298904,-0.269914,-0.296387,-0.264946,-0.238508,-0.280702,-0.219421,-0.253424,-0.387554,-0.326143,-0.290843,-0.251006,-0.347983,-0.277954,-0.304002,-0.287341,-0.306846,-0.247911,-0.293379,-0.287194,0.183148,0.0377488
-5905.05,0.0112904,0.277955,4,15,0,-0.287227,0.000759995,-2.53079,-2.46793,-1.99792,-2.43147,-2.25598,-1.97679,-1.65309,-2.10726,-2.04565,-2.13524,-2.10104,-1.53308,-2.94847,-2.66123,-1.4123,-1.39411,-2.14793,-2.69412,-3.73198,-1.54038,-2.26824,-2.94437,-0.255279,-0.255541,-0.288587,-0.276009,-0.312237,-0.205332,-0.294137,-0.247156,-0.255154,-0.282697,-0.373349,-0.291813,-0.314007,-0.280703,-0.320338,-0.262238,-0.327327,-0.228722,-0.295067,-0.240704,-0.267139,-0.246298,0.185431,0.027568
-5918.52,0.327228,0.277955,4,15,0,-0.268975,0.00881123,-1.9264,-2.9575,-2.00895,-2.42699,-2.4207,-1.76023,-1.54899,-2.17804,-2.03454,-2.21851,-2.18109,-1.5013,-2.89908,-2.54919,-1.31641,-1.47325,-1.92116,-2.51419,-3.7517,-1.28001,-2.28757,-3.04476,-0.21687,-0.117273,-0.271728,-0.270884,-0.21303,-0.196253,-0.338579,-0.289436,-0.286275,-0.242749,-0.351066,-0.240802,-0.222775,-0.205484,-0.268764,-0.301384,-0.185769,-0.355645,-0.301918,-0.303304,-0.324269,-0.427997,0.0621021,0.0938682
