# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-20 18:55:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3634950897 (Default)
# output
#   file = bernoulli_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.908714
# Diagonal elements of inverse mass matrix:
# 0.533354
-6.77412,0.987824,0.908714,2,3,0,6.8785,0.279254
-6.89323,0.977402,0.908714,1,3,0,6.89338,0.321021
-6.78182,1,0.908714,2,3,0,6.8661,0.218479
-6.78182,0.773777,0.908714,1,3,0,7.98348,0.218479
-7.21517,0.892133,0.908714,1,3,0,7.43887,0.381517
-9.70031,0.447016,0.908714,1,1,0,9.70243,0.59546
-7.64929,1,0.908714,2,3,0,9.25311,0.111255
-7.80318,0.993575,0.908714,2,3,0,7.9051,0.102697
-6.75708,0.98594,0.908714,1,3,0,7.94373,0.233437
-6.74807,1,0.908714,2,3,0,6.75624,0.251184
-6.76508,0.961627,0.908714,2,3,0,6.97493,0.227399
-6.76508,0.694403,0.908714,1,3,0,8.48868,0.227399
-7.46,0.856941,0.908714,1,3,0,7.64341,0.123565
-6.84767,0.988752,0.908714,1,3,0,7.39531,0.197147
-6.76112,0.937435,0.908714,2,3,0,7.4025,0.270583
-6.76723,0.993298,0.908714,2,3,0,6.80703,0.226049
-6.75849,1,0.908714,1,1,0,6.7661,0.232214
-6.75856,0.916923,0.908714,2,3,0,7.37221,0.232155
-6.76412,0.905032,0.908714,2,3,0,7.46252,0.228033
-6.75246,0.98558,0.908714,2,3,0,6.86086,0.261903
-7.14063,0.806926,0.908714,2,3,0,7.89708,0.15144
-7.65515,0.922931,0.908714,1,1,0,7.65525,0.110908
-6.85804,0.996431,0.908714,2,3,0,7.69222,0.194631
-6.7956,0.992136,0.908714,2,3,0,6.94247,0.212823
-6.75011,0.941177,0.908714,2,3,0,7.20539,0.241987
-6.83571,0.977386,0.908714,1,3,0,6.86933,0.304611
-7.04002,0.894555,0.908714,1,3,0,7.42018,0.163442
-6.91021,0.955935,0.908714,1,3,0,7.47326,0.325253
-6.75575,1,0.908714,2,3,0,6.89311,0.234677
-6.74979,0.982019,0.908714,2,3,0,6.87707,0.25749
-6.75266,0.999273,0.908714,1,1,0,6.75273,0.262168
-6.75854,0.989314,0.908714,2,3,0,6.81651,0.232168
-7.35696,0.872376,0.908714,1,3,0,7.52038,0.131354
-7.17209,1,0.908714,1,1,0,7.3618,0.148109
-6.76514,0.974208,0.908714,1,3,0,7.33856,0.273592
-6.81293,0.933943,0.908714,2,3,0,7.16788,0.206861
-6.78344,0.990552,0.908714,2,3,0,6.90852,0.284208
-6.75189,1,0.908714,1,3,0,6.77606,0.261105
-6.91381,0.79852,0.908714,2,3,0,8.08135,0.183007
-7.36903,0.965086,0.908714,2,3,0,7.37005,0.403004
-7.24594,1,0.908714,1,1,0,7.45634,0.38605
-7.10956,1,0.908714,1,1,0,7.2858,0.3648
-7.1841,0.701565,0.908714,2,3,0,8.86758,0.376798
-6.75487,0.962329,0.908714,2,3,0,7.41982,0.264819
-6.91264,0.952408,0.908714,1,3,0,7.01286,0.183226
-6.74841,0.935239,0.908714,2,3,0,7.4253,0.253501
-7.01744,0.836819,0.908714,2,3,0,7.72885,0.166491
-6.76439,0.998239,0.908714,1,3,0,6.993,0.227849
-6.77316,0.99526,0.908714,2,3,0,6.8081,0.222694
-7.23311,0.91075,0.908714,1,3,0,7.31151,0.142098
-6.93024,1,0.908714,2,3,0,7.17757,0.180038
-7.0312,0.98107,0.908714,1,1,0,7.04685,0.164616
-6.76558,0.997454,0.908714,2,3,0,7.04984,0.22708
-8.32852,0.675198,0.908714,1,3,0,8.99917,0.0799677
-7.54902,1,0.908714,1,1,0,8.23363,0.117493
-7.19487,1,0.908714,1,1,0,7.50636,0.1458
-8.13201,0.809671,0.908714,1,3,0,9.46989,0.484014
-7.47984,1,0.908714,1,1,0,8.05615,0.416966
-7.85717,0.884683,0.908714,1,1,0,8.02328,0.45821
-6.76221,0.977312,0.908714,2,3,0,8.06601,0.229347
-6.8572,0.99033,0.908714,2,3,0,6.86077,0.311201
-6.82348,1,0.908714,1,1,0,6.86184,0.300519
-7.97359,0.617908,0.908714,1,3,0,9.12086,0.0943758
-7.45034,1,0.908714,1,1,0,7.91667,0.124258
-6.93542,0.985719,0.908714,1,3,0,7.36867,0.179135
-7.60792,0.840752,0.908714,1,3,0,8.27659,0.431913
-7.5992,1,0.908714,1,1,0,7.86308,0.43093
-7.5992,0.252049,0.908714,1,1,0,10.4877,0.43093
-7.35221,1,0.908714,1,1,0,7.66226,0.400786
-7.82219,0.85935,0.908714,1,1,0,7.93875,0.454706
-8.08711,0.972194,0.908714,2,3,0,8.37798,0.479988
-7.0257,1,0.908714,2,3,0,7.75859,0.349846
-7.2537,0.977501,0.908714,2,3,0,7.30002,0.387173
-6.93473,0.786102,0.908714,2,3,0,8.43393,0.331018
-6.77979,1,0.908714,1,3,0,6.89224,0.282354
-6.74895,0.998922,0.908714,1,3,0,6.78592,0.244633
-6.93759,0.731848,0.908714,2,3,0,8.66514,0.17876
-7.61391,0.908155,0.908714,1,3,0,7.64703,0.113391
